"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
330,"Acc_Ku","1","WT",0.826816008183106,0.193948122329905,826,0.446126851499031,1.20750516486718
335,"Acc_Ku","1","WT",0.835341995908461,0.199332597946471,826,0.444083974431923,1.226600017385
340,"Acc_Ku","1","WT",0.843867983633816,0.204733375183226,826,0.442009099890608,1.24572686737702
345,"Acc_Ku","1","WT",0.852393971359171,0.210149197202305,826,0.439904694846873,1.26488324787147
350,"Acc_Ku","1","WT",0.860919959084526,0.215578930131549,826,0.437772984910492,1.28406693325856
355,"Acc_Ku","1","WT",0.869445946809881,0.221021548744878,826,0.435615982436348,1.30327591118341
360,"Acc_Ku","1","WT",0.877971934535236,0.226476124047411,826,0.433435510892875,1.3225083581776
365,"Acc_Ku","1","WT",0.886497922260591,0.231941812484346,826,0.431233226043281,1.3417626184779
370,"Acc_Ku","1","WT",0.895023909985946,0.237417846537578,826,0.429010634402903,1.36103718556899
375,"Acc_Ku","1","WT",0.903549897711301,0.242903526511226,826,0.426769109362887,1.38033068605971
380,"Acc_Ku","1","WT",0.912075885436656,0.248398213338323,826,0.424509905309522,1.39964186556379
385,"Acc_Ku","1","WT",0.920601873162011,0.25390132226671,826,0.422234170017808,1.41896957630621
390,"Acc_Ku","1","WT",0.929127860887366,0.259412317303802,826,0.419942955555497,1.43831276621923
395,"Acc_Ku","1","WT",0.937653848612721,0.264930706317907,826,0.417637227898422,1.45767046932702
400,"Acc_Ku","1","WT",0.946179836338076,0.270456036708951,826,0.415317875428167,1.47704179724798
405,"Acc_Ku","1","WT",0.954705824063431,0.275987891574167,826,0.412985716458215,1.49642593166865
410,"Acc_Ku","1","WT",0.963231811788786,0.281525886305018,826,0.410641505913628,1.51582211766394
415,"Acc_Ku","1","WT",0.97175779951414,0.287069665560697,826,0.408285941271608,1.53522965775667
420,"Acc_Ku","1","WT",0.980283787239495,0.292618900571146,826,0.405919667855212,1.55464790662378
425,"Acc_Ku","1","WT",0.98880977496485,0.2981732867291,826,0.403543283559803,1.5740762663699
430,"Acc_Ku","1","WT",0.997335762690205,0.303732541436103,826,0.40115734308097,1.59351418229944
435,"Acc_Ku","1","WT",1.00586175041556,0.309296402172198,826,0.39876236170342,1.6129611391277
440,"Acc_Ku","1","WT",1.01438773814092,0.314864624762975,826,0.396358818702477,1.63241665757935
445,"Acc_Ku","1","WT",1.02291372586627,0.320436981821114,826,0.393947160403104,1.65188029132944
450,"Acc_Ku","1","WT",1.03143971359163,0.326013261342467,826,0.391527802935542,1.67135162424771
455,"Acc_Ku","1","WT",1.03996570131698,0.33159326543932,826,0.389101134721743,1.69083026791222
460,"Acc_Ku","1","WT",1.04849168904234,0.337176809195565,826,0.386667518722459,1.71031585936221
465,"Acc_Ku","1","WT",1.05701767676769,0.342763719630484,826,0.384227294471185,1.7298080590642
470,"Acc_Ku","1","WT",1.06554366449305,0.348353834759401,826,0.381780779917944,1.74930654906815
475,"Acc_Ku","1","WT",1.0740696522184,0.3539470027409,826,0.379328273103159,1.76881103133364
480,"Acc_Ku","1","WT",1.08259563994376,0.359543081101536,826,0.376870053679426,1.78832122620808
485,"Acc_Ku","1","WT",1.09112162766911,0.365141936029999,826,0.374406384296951,1.80783687104127
490,"Acc_Ku","1","WT",1.09964761539447,0.370743441733658,826,0.371937511866559,1.82735771892237
495,"Acc_Ku","1","WT",1.10817360311982,0.376347479851178,826,0.369463668712628,1.84688353752701
500,"Acc_Ku","1","WT",1.11669959084518,0.381953938915648,826,0.366985073626882,1.86641410806347
0,"Acc_Ku","2","BRT",0.0158821981732605,0.1555550356115,826,-0.289447467376034,0.321211863722555
5,"Acc_Ku","2","BRT",0.0264541591933484,0.152424258397934,826,-0.272730291218616,0.325638609605313
10,"Acc_Ku","2","BRT",0.0370261202134364,0.149301779097228,826,-0.256029402537517,0.33008164296439
15,"Acc_Ku","2","BRT",0.0475980812335244,0.146188129423725,826,-0.239345845002978,0.334542007470026
20,"Acc_Ku","2","BRT",0.0581700422536124,0.143083885803365,826,-0.222680750046967,0.339020834554192
25,"Acc_Ku","2","BRT",0.0687420032737003,0.139989673969709,826,-0.206035345884426,0.343519352431827
30,"Acc_Ku","2","BRT",0.0793139642937883,0.136906174108669,826,-0.189410967611553,0.34803889619913
35,"Acc_Ku","2","BRT",0.0898859253138762,0.133834126624615,826,-0.172809068523755,0.352580919151508
40,"Acc_Ku","2","BRT",0.100457886333964,0.130774338610625,826,-0.15623123281571,0.357147005483638
45,"Acc_Ku","2","BRT",0.111029847354052,0.127727691117047,826,-0.139679189848394,0.361738884556499
50,"Acc_Ku","2","BRT",0.12160180837414,0.124695147325426,826,-0.123154830193191,0.366358446941472
55,"Acc_Ku","2","BRT",0.132173769394228,0.121677761749221,826,-0.106660223691431,0.371007762479887
60,"Acc_Ku","2","BRT",0.142745730414316,0.118676690598716,826,-0.0901976397990497,0.375689100627682
65,"Acc_Ku","2","BRT",0.153317691434404,0.115693203465022,826,-0.0737695705204258,0.380404953389234
70,"Acc_Ku","2","BRT",0.163889652454492,0.112728696496976,826,-0.057378756272514,0.385158061181498
75,"Acc_Ku","2","BRT",0.17446161347458,0.109784707264664,826,-0.0410282150595782,0.389951442008738
80,"Acc_Ku","2","BRT",0.185033574494668,0.106862931523711,826,-0.0247212753787971,0.394788424368133
85,"Acc_Ku","2","BRT",0.195605535514756,0.103965242114214,826,-0.00846161331586426,0.399672684345376
90,"Acc_Ku","2","BRT",0.206177496534844,0.101093710245819,826,0.00774670567582256,0.404608287393865
95,"Acc_Ku","2","BRT",0.216749457554932,0.0982506294332848,826,0.0238991797934664,0.409599735316397
100,"Acc_Ku","2","BRT",0.22732141857502,0.095438542351506,826,0.0399908181727586,0.414652018977281
105,"Acc_Ku","2","BRT",0.237893379595108,0.0926602708699706,826,0.056016081935041,0.419770677255175
110,"Acc_Ku","2","BRT",0.248465340615196,0.0899189494966718,826,0.0719688185422523,0.424961862688139
115,"Acc_Ku","2","BRT",0.259037301635284,0.0872180624002061,826,0.0878421891284688,0.430232414142099
120,"Acc_Ku","2","BRT",0.269609262655372,0.0845614840721238,826,0.103628588686212,0.435589936624532
125,"Acc_Ku","2","BRT",0.28018122367546,0.0819535235208737,826,0.119319559320798,0.441042888030121
130,"Acc_Ku","2","BRT",0.290753184695548,0.0793989716297718,826,0.134905697294222,0.446600672096874
135,"Acc_Ku","2","BRT",0.301325145715636,0.0769031509342548,826,0.15037655532036,0.452273736110911
140,"Acc_Ku","2","BRT",0.311897106735724,0.0744719665427254,826,0.165720542615497,0.45807367085595
145,"Acc_Ku","2","BRT",0.322469067755812,0.0721119562017104,826,0.180924826628424,0.464013308883199
150,"Acc_Ku","2","BRT",0.333041028775899,0.0698303365530093,826,0.195975242245048,0.470106815306751
155,"Acc_Ku","2","BRT",0.343612989795987,0.0676350414234238,826,0.210856216631777,0.476369762960198
160,"Acc_Ku","2","BRT",0.354184950816075,0.0655347465316111,826,0.225550720739918,0.482819180892233
165,"Acc_Ku","2","BRT",0.364756911836163,0.0635388733528486,826,0.24004026171976,0.489473561952567
170,"Acc_Ku","2","BRT",0.375328872856251,0.0616575632044335,826,0.25430493378679,0.496352811925713
175,"Acc_Ku","2","BRT",0.385900833876339,0.0599016111890212,826,0.268323547880363,0.503478119872316
180,"Acc_Ku","2","BRT",0.396472794896427,0.0582823489158181,826,0.282073861863247,0.510871727929608
185,"Acc_Ku","2","BRT",0.407044755916515,0.0568114655384125,826,0.295532931795752,0.518556580037279
190,"Acc_Ku","2","BRT",0.417616716936603,0.0555007593413985,826,0.308677599531469,0.526555834341738
195,"Acc_Ku","2","BRT",0.428188677956691,0.0543618175532608,826,0.321485121193391,0.534892234719991
200,"Acc_Ku","2","BRT",0.438760638976779,0.053405630576642,826,0.333933924378221,0.543587353575337
205,"Acc_Ku","2","BRT",0.449332599996867,0.0526421579749164,826,0.34600446005534,0.552660739938394
210,"Acc_Ku","2","BRT",0.459904561016955,0.0520798758120245,826,0.357680091066343,0.562129030967567
215,"Acc_Ku","2","BRT",0.470476522037043,0.0517253456470646,826,0.368947938119749,0.572005105954337
220,"Acc_Ku","2","BRT",0.481048483057131,0.0515828513111991,826,0.379799592739864,0.582297373374398
225,"Acc_Ku","2","BRT",0.491620444077219,0.0516541476151801,826,0.390231610513731,0.593009277640707
230,"Acc_Ku","2","BRT",0.502192405097307,0.0519383541487493,826,0.400245719545933,0.604139090648681
235,"Acc_Ku","2","BRT",0.512764366117395,0.0524320088007654,826,0.409848715407134,0.615680016827656
240,"Acc_Ku","2","BRT",0.523336327137483,0.0531292735830139,826,0.419052057134852,0.627620597140114
245,"Acc_Ku","2","BRT",0.533908288157571,0.0540222650895584,826,0.42787121859458,0.639945357720562
250,"Acc_Ku","2","BRT",0.544480249177659,0.0551014681177084,826,0.436324876607957,0.65263562174736
255,"Acc_Ku","2","BRT",0.555052210197747,0.0563561860084562,826,0.444434027006488,0.665670393389006
260,"Acc_Ku","2","BRT",0.565624171217835,0.0577749847553866,826,0.452221112916753,0.679027229518916
265,"Acc_Ku","2","BRT",0.576196132237923,0.0593460973857855,826,0.459709231024947,0.692683033450898
270,"Acc_Ku","2","BRT",0.586768093258011,0.0610577672023281,826,0.466921457848316,0.706614728667705
275,"Acc_Ku","2","BRT",0.597340054278099,0.0628985202204059,826,0.473880314984244,0.720799793571953
280,"Acc_Ku","2","BRT",0.607912015298187,0.0648573666245591,826,0.480607373683482,0.735216656912891
285,"Acc_Ku","2","BRT",0.618483976318275,0.0669239375291138,826,0.487122986410883,0.749844966225666
290,"Acc_Ku","2","BRT",0.629055937338363,0.069088566873988,826,0.493446126097027,0.764665748579698
295,"Acc_Ku","2","BRT",0.639627898358451,0.071342329513234,826,0.499594311376501,0.7796614853404
300,"Acc_Ku","2","BRT",0.650199859378539,0.073677046204505,826,0.505583596794376,0.794816121962701
305,"Acc_Ku","2","BRT",0.660771820398627,0.076085264958724,826,0.511428609413825,0.810115031383428
310,"Acc_Ku","2","BRT",0.671343781418714,0.0785602265757315,826,0.517142616464132,0.825544946373297
315,"Acc_Ku","2","BRT",0.681915742438802,0.0810958205137223,826,0.52273761196194,0.841093872915665
320,"Acc_Ku","2","BRT",0.692487703458891,0.0836865357111284,826,0.528224413240025,0.856750993677757
325,"Acc_Ku","2","BRT",0.703059664478978,0.0863274096868351,826,0.533612760855438,0.872506568102519
330,"Acc_Ku","2","BRT",0.713631625499066,0.0890139782085935,826,0.538911417382366,0.888351833615766
335,"Acc_Ku","2","BRT",0.724203586519154,0.0917422270231858,826,0.544128262158097,0.904278910880212
340,"Acc_Ku","2","BRT",0.734775547539242,0.0945085465510931,826,0.549270380210144,0.92028071486834
345,"Acc_Ku","2","BRT",0.74534750855933,0.097309690024165,826,0.554344144425311,0.93635087269335
350,"Acc_Ku","2","BRT",0.755919469579418,0.100142735250095,826,0.559355290599908,0.952483648558928
355,"Acc_Ku","2","BRT",0.766491430599506,0.103005049990351,826,0.564308985397347,0.968673875801665
360,"Acc_Ku","2","BRT",0.777063391619594,0.105894260812526,826,0.569209887485988,0.9849168957532
365,"Acc_Ku","2","BRT",0.787635352639682,0.10880822520343,826,0.574062202276689,1.00120850300267
370,"Acc_Ku","2","BRT",0.79820731365977,0.111745006690152,826,0.578869730756183,1.01754489656336
375,"Acc_Ku","2","BRT",0.808779274679858,0.114702852701301,826,0.583635912941917,1.0339226364178
380,"Acc_Ku","2","BRT",0.819351235699946,0.117680174901397,826,0.588363866482504,1.05033860491739
385,"Acc_Ku","2","BRT",0.829923196720034,0.120675531741951,826,0.593056420907158,1.06678997253291
390,"Acc_Ku","2","BRT",0.840495157740122,0.123687612989154,826,0.597716147995375,1.08327416748487
395,"Acc_Ku","2","BRT",0.85106711876021,0.126715226007292,826,0.602345388700386,1.09978884882003
400,"Acc_Ku","2","BRT",0.861639079780298,0.129757283597401,826,0.606946277019946,1.11633188254065
405,"Acc_Ku","2","BRT",0.872211040800386,0.132812793210767,826,0.611520761168493,1.13290132043228
410,"Acc_Ku","2","BRT",0.882783001820474,0.135880847376251,826,0.616070622366792,1.14949538127416
415,"Acc_Ku","2","BRT",0.893354962840562,0.138960615198346,826,0.620597491529884,1.16611243415124
420,"Acc_Ku","2","BRT",0.90392692386065,0.142051334799396,826,0.625102864101803,1.1827509836195
425,"Acc_Ku","2","BRT",0.914498884880738,0.145152306594315,826,0.629588113256227,1.19940965650525
430,"Acc_Ku","2","BRT",0.925070845900826,0.148262887299494,826,0.634054501656034,1.21608719014562
435,"Acc_Ku","2","BRT",0.935642806920914,0.151382484589491,826,0.63850319194137,1.23278242190046
440,"Acc_Ku","2","BRT",0.946214767941002,0.15451055232561,826,0.64293525609518,1.24949427978682
445,"Acc_Ku","2","BRT",0.95678672896109,0.157646586289761,826,0.647351683816964,1.26622177410522
450,"Acc_Ku","2","BRT",0.967358689981178,0.160790120365145,826,0.651753390019478,1.28296398994288
455,"Acc_Ku","2","BRT",0.977930651001265,0.16394072311245,826,0.656141221549114,1.29972008045342
460,"Acc_Ku","2","BRT",0.988502612021353,0.167097994696528,826,0.660515963218345,1.31648926082436
465,"Acc_Ku","2","BRT",0.999074573041442,0.170261564123971,826,0.664878343227917,1.33327080285497
470,"Acc_Ku","2","BRT",1.00964653406153,0.173431086756827,826,0.669229038047033,1.35006403007603
475,"Acc_Ku","2","BRT",1.02021849508162,0.176606242071846,826,0.673568676811588,1.36686831335165
480,"Acc_Ku","2","BRT",1.03079045610171,0.179786731638343,826,0.677897845293305,1.38368306691011
485,"Acc_Ku","2","BRT",1.04136241712179,0.182972277290928,826,0.682217089486373,1.40050774475721
490,"Acc_Ku","2","BRT",1.05193437814188,0.186162619476175,826,0.68652691885267,1.41734183743109
495,"Acc_Ku","2","BRT",1.06250633916197,0.189357515754741,826,0.690827809261868,1.43418486906207
500,"Acc_Ku","2","BRT",1.07307830018206,0.192556739442574,826,0.69512020565852,1.45103639470559
0,"Acc_Ku","2","DBT",0.298563988095235,0.343112825529462,826,-0.374911633267669,0.972039609458139
5,"Acc_Ku","2","DBT",0.304676339285711,0.335556743923143,826,-0.353967901912282,0.963320580483704
10,"Acc_Ku","2","DBT",0.310788690476187,0.328009096696623,826,-0.333040725895994,0.954618106848368
15,"Acc_Ku","2","DBT",0.316901041666663,0.320470479784191,826,-0.312131274942538,0.945933358275865
20,"Acc_Ku","2","DBT",0.32301339285714,0.31294154579478,826,-0.291240830018916,0.937267615733195
25,"Acc_Ku","2","DBT",0.329125744047616,0.305423010805808,826,-0.270370796670616,0.928622284765848
30,"Acc_Ku","2","DBT",0.335238095238092,0.297915662140957,826,-0.249522720288153,0.919998910764337
35,"Acc_Ku","2","DBT",0.341350446428568,0.290420367298899,826,-0.228698303632726,0.911399196489862
40,"Acc_Ku","2","DBT",0.347462797619044,0.282938084232419,826,-0.207899427012503,0.902825022250592
45,"Acc_Ku","2","DBT",0.35357514880952,0.275469873216904,826,-0.187128171578556,0.894278469197597
50,"Acc_Ku","2","DBT",0.359687499999997,0.268016910595404,826,-0.166386846304224,0.885761846304217
55,"Acc_Ku","2","DBT",0.365799851190473,0.260580504746641,826,-0.145678019327761,0.877277721708707
60,"Acc_Ku","2","DBT",0.371912202380949,0.253162114695042,826,-0.125004554480856,0.868828959242753
65,"Acc_Ku","2","DBT",0.378024553571425,0.24576337187152,826,-0.104369654001565,0.860418761144415
70,"Acc_Ku","2","DBT",0.384136904761901,0.238386105644591,826,-0.0837769086478165,0.852050718171619
75,"Acc_Ku","2","DBT",0.390249255952377,0.231032373378864,826,-0.0632303566974174,0.843728868602172
80,"Acc_Ku","2","DBT",0.396361607142854,0.223704495948762,826,-0.0427345536558078,0.835457767941515
85,"Acc_Ku","2","DBT",0.40247395833333,0.216405099848063,826,-0.0222946549103661,0.827242571577026
90,"Acc_Ku","2","DBT",0.408586309523806,0.209137167301158,826,-0.00191651409078641,0.819089133138398
95,"Acc_Ku","2","DBT",0.414698660714282,0.201904096112973,826,0.0183931994550833,0.811004121973481
100,"Acc_Ku","2","DBT",0.420811011904758,0.194709771407557,826,0.0386268598498728,0.802995163959644
105,"Acc_Ku","2","DBT",0.426923363095234,0.187558651919635,826,0.058775715310151,0.795071010880318
110,"Acc_Ku","2","DBT",0.433035714285711,0.180455874141522,826,0.0788296837227062,0.787241744848715
115,"Acc_Ku","2","DBT",0.439148065476187,0.173407378413931,826,0.0987771051484252,0.779519025803948
120,"Acc_Ku","2","DBT",0.445260416666663,0.166420062007397,826,0.118604441347953,0.771916391985373
125,"Acc_Ku","2","DBT",0.451372767857139,0.15950196538802,826,0.138295910171802,0.764449625542477
130,"Acc_Ku","2","DBT",0.457485119047615,0.152662499195704,826,0.157833040038367,0.757137198056863
135,"Acc_Ku","2","DBT",0.463597470238092,0.145912720941861,826,0.177194126820567,0.750000813655616
140,"Acc_Ku","2","DBT",0.469709821428568,0.139265671931665,826,0.19635357252132,0.743066070335815
145,"Acc_Ku","2","DBT",0.475822172619044,0.132736786153805,826,0.215281082688343,0.736363262549745
150,"Acc_Ku","2","DBT",0.48193452380952,0.126344383303119,826,0.233940698689525,0.729928348929515
155,"Acc_Ku","2","DBT",0.488046874999996,0.120110256681067,826,0.252289643758305,0.723804106241688
160,"Acc_Ku","2","DBT",0.494159226190472,0.114060361658553,826,0.270276971651212,0.718041480729733
165,"Acc_Ku","2","DBT",0.500271577380949,0.108225598715415,826,0.28784202966654,0.712701125095357
170,"Acc_Ku","2","DBT",0.506383928571425,0.102642662216458,826,0.304912792632683,0.707855064510166
175,"Acc_Ku","2","DBT",0.512496279761901,0.097354885703778,826,0.321404203734459,0.703588355789343
180,"Acc_Ku","2","DBT",0.518608630952377,0.0924129493515451,826,0.33721678589246,0.700000476012294
185,"Acc_Ku","2","DBT",0.524720982142853,0.0878752207351347,826,0.35223597288774,0.697205991397966
190,"Acc_Ku","2","DBT",0.530833333333329,0.0838073827570574,826,0.366332839683722,0.695333826982937
195,"Acc_Ku","2","DBT",0.536945684523806,0.0802808953853223,826,0.379367121787865,0.694524247259746
200,"Acc_Ku","2","DBT",0.543058035714282,0.0773698177398138,826,0.391193452988034,0.69492261844053
205,"Acc_Ku","2","DBT",0.549170386904758,0.0751457051617508,826,0.401671381589324,0.696669392220192
210,"Acc_Ku","2","DBT",0.555282738095234,0.0736708021224381,826,0.410678731645897,0.699886744544571
215,"Acc_Ku","2","DBT",0.56139508928571,0.0729905400748062,826,0.418126328479003,0.704663850092418
